Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,15:15,01:35,10h 20m,1.0,No info,15147,6,3,15,15,1,35,10,20
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,14:05,20:45,6h 40m,1.0,No info,14781,15,5,14,5,20,45,6,40
Vistara,2019-03-12,Mumbai,Hyderabad,BOM → DEL → HYD,19:45,19:55,24h 10m,1.0,No info,12080,12,3,19,45,19,55,24,10
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,12841,3,3,13,20,16,10,2,50
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,11:40,19:00,7h 20m,1.0,No info,11789,15,6,11,40,19,0,7,20
Jet Airways,2019-05-06,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,0.0,In-flight meal not included,4995,6,5,10,20,11,50,1,30
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1.0,No info,7408,3,6,13,0,21,0,8,0
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,08:25,08:15,23h 50m,1.0,In-flight meal not included,9663,18,5,8,25,8,15,23,50
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,07:00,20:20,13h 20m,1.0,No info,27992,1,3,7,0,20,20,13,20
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,10:45,19:15,8h 30m,1.0,No info,7154,27,3,10,45,19,15,8,30
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,21:10,19:50,22h 40m,1.0,In-flight meal not included,10844,21,5,21,10,19,50,22,40
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,08:25,23:35,15h 10m,1.0,In-flight meal not included,7064,1,4,8,25,23,35,15,10
SpiceJet,2019-04-12,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No check-in baggage included,4885,12,4,9,30,12,20,2,50
IndiGo,2019-05-27,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1.0,No info,7164,27,5,2,0,7,25,5,25
IndiGo,2019-03-21,Banglore,New Delhi,BLR → STV → DEL,11:20,15:25,4h 5m,1.0,No info,5746,21,3,11,20,15,25,4,5
SpiceJet,2019-05-06,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1.0,No info,8479,6,5,11,35,18,50,7,15
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40,7h 30m,1.0,In-flight meal not included,9663,9,5,21,10,4,40,7,30
SpiceJet,2019-05-18,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No check-in baggage included,3841,18,5,17,10,19,40,2,30
Jet Airways,2019-06-24,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,0.0,No info,5678,24,6,2,55,4,20,1,25
IndiGo,2019-03-21,Banglore,New Delhi,BLR → DEL,10:10,13:00,2h 50m,0.0,No info,4777,21,3,10,10,13,0,2,50
Air India,2019-05-24,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,23:15,13h 25m,2.0,No info,15170,24,5,9,50,23,15,13,25
Air India,2019-06-21,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,0.0,No info,3100,21,6,21,5,22,25,1,20
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1.0,In-flight meal not included,15136,6,3,9,0,21,0,12,0
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,0.0,No info,3943,27,5,13,0,15,50,2,50
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,17:00,14:25,21h 25m,1.0,No info,12121,24,5,17,0,14,25,21,25
Multiple carriers,2019-03-09,Delhi,Cochin,DEL → BOM → COK,15:15,01:35,10h 20m,1.0,No info,15200,9,3,15,15,1,35,10,20
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,21:25,05:05,7h 40m,1.0,No info,27210,15,3,21,25,5,5,7,40
Jet Airways,2019-03-09,Delhi,Cochin,DEL → BOM → COK,19:15,04:25,9h 10m,1.0,No info,16289,9,3,19,15,4,25,9,10
SpiceJet,2019-05-18,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No info,2017,18,5,5,45,7,15,1,30
Jet Airways,2019-05-09,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35,23h 10m,2.0,No info,16704,9,5,13,25,12,35,23,10
Jet Airways,2019-06-01,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,No info,13014,1,6,5,30,4,25,22,55
Air India,2019-06-06,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,08:55,16h 10m,2.0,No info,14960,6,6,16,45,8,55,16,10
Jet Airways,2019-05-06,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,No info,7229,6,5,18,55,22,0,3,5
Air India,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:50,15:15,6h 25m,1.0,No info,8714,15,3,8,50,15,15,6,25
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,07:05,19:15,12h 10m,1.0,In-flight meal not included,11667,12,6,7,5,19,15,12,10
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,08:30,21:00,12h 30m,1.0,No info,6416,1,6,8,30,21,0,12,30
Air India,2019-03-12,Banglore,New Delhi,BLR → BOM → BHO → DEL,06:45,09:25,26h 40m,2.0,No info,12515,12,3,6,45,9,25,26,40
Air India,2019-05-18,Kolkata,Banglore,CCU → GAU → BLR,16:45,21:05,28h 20m,1.0,No info,7872,18,5,16,45,21,5,28,20
Air Asia,2019-04-15,Kolkata,Banglore,CCU → DEL → BLR,07:35,19:25,11h 50m,1.0,No info,5192,15,4,7,35,19,25,11,50
Air India,2019-04-06,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05,16h 5m,1.0,No info,4437,6,4,19,0,11,5,16,5
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,16:30,12:00,19h 30m,1.0,No info,14781,15,5,16,30,12,0,19,30
Air Asia,2019-06-24,Kolkata,Banglore,CCU → BLR,22:50,01:20,2h 30m,0.0,No info,3807,24,6,22,50,1,20,2,30
Vistara,2019-04-24,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,0.0,No info,5403,24,4,11,30,14,20,2,50
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,17:30,04:25,10h 55m,1.0,In-flight meal not included,10262,24,6,17,30,4,25,10,55
IndiGo,2019-06-27,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1.0,No info,5894,27,6,10,35,21,0,10,25
Air India,2019-03-01,Banglore,New Delhi,BLR → BBI → DEL,09:30,23:45,14h 15m,1.0,No info,12704,1,3,9,30,23,45,14,15
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,04:00,18:50,14h 50m,1.0,No info,11299,27,3,4,0,18,50,14,50
Jet Airways,2019-06-09,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,12:35,26h 55m,2.0,In-flight meal not included,10368,9,6,9,40,12,35,26,55
Jet Airways,2019-05-09,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35,23h 10m,2.0,No info,15129,9,5,13,25,12,35,23,10
Air India,2019-04-21,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,0.0,No info,5438,21,4,17,0,19,45,2,45
SpiceJet,2019-05-21,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No check-in baggage included,1965,21,5,13,15,14,45,1,30
SpiceJet,2019-06-06,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No check-in baggage included,2647,6,6,5,45,7,15,1,30
Jet Airways,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,12:35,23h 10m,2.0,No info,12819,24,6,13,25,12,35,23,10
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1.0,No info,14924,3,6,7,5,19,0,11,55
IndiGo,2019-06-03,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,0.0,No info,4049,3,6,9,10,10,40,1,30
Air Asia,2019-05-12,Kolkata,Banglore,CCU → DEL → BLR,07:35,19:25,11h 50m,1.0,No info,5320,12,5,7,35,19,25,11,50
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15,13h 20m,1.0,No info,14388,15,5,18,55,8,15,13,20
Jet Airways,2019-06-09,Delhi,Cochin,DEL → BOM → COK,22:50,12:35,13h 45m,1.0,In-flight meal not included,10262,9,6,22,50,12,35,13,45
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,18:55,16:20,21h 25m,1.0,No info,12681,1,4,18,55,16,20,21,25
IndiGo,2019-05-01,Kolkata,Banglore,CCU → HYD → BLR,19:20,23:45,4h 25m,1.0,No info,3809,1,5,19,20,23,45,4,25
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,In-flight meal not included,10368,6,6,5,30,4,25,22,55
IndiGo,2019-03-01,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,0.0,No info,6565,1,3,9,35,12,20,2,45
Air India,2019-03-15,Banglore,New Delhi,BLR → CCU → DEL,05:50,12:55,7h 5m,1.0,No info,9029,15,3,5,50,12,55,7,5
Air India,2019-06-01,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,10651,1,6,19,45,19,15,23,30
IndiGo,2019-04-24,Kolkata,Banglore,CCU → BLR,17:15,19:50,2h 35m,0.0,No info,4804,24,4,17,15,19,50,2,35
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,16:30,23:35,7h 5m,1.0,No info,14571,9,6,16,30,23,35,7,5
Air India,2019-05-27,Delhi,Cochin,DEL → LKO → BOM → COK,12:20,19:15,30h 55m,2.0,No info,12488,27,5,12,20,19,15,30,55
IndiGo,2019-05-12,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,0.0,No info,3850,12,5,7,55,10,15,2,20
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,22:55,10:45,11h 50m,1.0,No info,13817,12,3,22,55,10,45,11,50
Jet Airways,2019-05-06,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,0.0,No info,5678,6,5,19,35,21,5,1,30
Air India,2019-06-09,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,10178,9,6,19,45,19,15,23,30
SpiceJet,2019-04-18,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No check-in baggage included,3841,18,4,9,0,11,25,2,25
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1.0,In-flight meal not included,7153,27,5,14,0,21,0,7,0
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15,13h 20m,1.0,In-flight meal not included,8586,9,5,18,55,8,15,13,20
SpiceJet,2019-06-18,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No check-in baggage included,2647,18,6,5,45,7,15,1,30
IndiGo,2019-03-21,Delhi,Cochin,DEL → BOM → COK,09:10,21:00,11h 50m,1.0,No info,8285,21,3,9,10,21,0,11,50
IndiGo,2019-05-24,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1.0,No info,4226,24,5,6,20,10,20,4,0
Air Asia,2019-05-06,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,4409,6,5,19,55,22,25,2,30
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,10:00,04:25,18h 25m,1.0,In-flight meal not included,12373,9,5,10,0,4,25,18,25
Air India,2019-03-24,Kolkata,Banglore,CCU → GAU → DEL → BLR,05:55,23:15,41h 20m,2.0,No info,13990,24,3,5,55,23,15,41,20
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1.0,In-flight meal not included,10844,21,5,6,30,16,20,9,50
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,0.0,No check-in baggage included,3841,6,6,6,55,9,30,2,35
Vistara,2019-03-12,Mumbai,Hyderabad,BOM → DEL → HYD,08:45,16:45,8h,1.0,No info,12080,12,3,8,45,16,45,8,0
Jet Airways,2019-06-06,Delhi,Cochin,DEL → IDR → BOM → COK,21:25,19:00,21h 35m,2.0,In-flight meal not included,10588,6,6,21,25,19,0,21,35
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,11:40,01:35,13h 55m,1.0,No info,7695,21,3,11,40,1,35,13,55
Jet Airways,2019-03-06,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,19:45,38h 20m,2.0,In-flight meal not included,16389,6,3,5,25,19,45,38,20
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35,27h 40m,1.0,In-flight meal not included,10844,15,5,18,55,22,35,27,40
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,11:40,21:00,9h 20m,1.0,No info,7005,9,6,11,40,21,0,9,20
Air India,2019-05-18,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45,28h 20m,2.0,No info,13222,18,5,9,25,13,45,28,20
Jet Airways,2019-06-12,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2.0,In-flight meal not included,10368,12,6,5,30,19,0,13,30
Air India,2019-05-27,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,07:40,24h 50m,2.0,No info,16163,27,5,6,50,7,40,24,50
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,16:30,19:50,27h 20m,1.0,In-flight meal not included,10844,12,5,16,30,19,50,27,20
Vistara,2019-03-06,Mumbai,Hyderabad,BOM → DEL → HYD,08:45,22:55,14h 10m,1.0,No info,12395,6,3,8,45,22,55,14,10
Air India,2019-03-06,Delhi,Cochin,DEL → BLR → COK,06:10,08:15,26h 5m,1.0,No info,11038,6,3,6,10,8,15,26,5
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1.0,No info,7408,24,6,13,0,21,0,8,0
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,17:45,01:35,7h 50m,1.0,No info,15147,6,3,17,45,1,35,7,50
Multiple carriers,2019-05-06,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1.0,No info,13727,6,5,13,0,21,0,8,0
Jet Airways,2019-03-06,Mumbai,Hyderabad,BOM → UDR → DEL → HYD,17:15,16:50,23h 35m,2.0,No info,22950,6,3,17,15,16,50,23,35
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,14:00,04:25,14h 25m,1.0,In-flight meal not included,10262,3,6,14,0,4,25,14,25
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,20:00,20:45,24h 45m,1.0,No info,14388,6,5,20,0,20,45,24,45
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,10:20,19:15,8h 55m,1.0,No info,15353,6,3,10,20,19,15,8,55
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,10197,9,5,10,0,19,0,9,0
Jet Airways,2019-06-01,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,04:25,21h 40m,2.0,In-flight meal not included,10919,1,6,6,45,4,25,21,40
Jet Airways,2019-04-06,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,In-flight meal not included,4886,6,4,11,0,14,15,3,15
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,15:00,01:30,10h 30m,1.0,No info,7503,18,5,15,0,1,30,10,30
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,18:00,01:30,7h 30m,1.0,No info,7408,15,6,18,0,1,30,7,30
Jet Airways,2019-06-15,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,0.0,No info,8016,15,6,11,10,14,5,2,55
Air India,2019-03-03,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,19:15,30h 20m,2.0,No info,21571,3,3,12,55,19,15,30,20
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,05:45,20:20,14h 35m,1.0,No info,13817,12,3,5,45,20,20,14,35
Air Asia,2019-06-03,Delhi,Cochin,DEL → BLR → COK,20:45,06:35,9h 50m,1.0,No info,11410,3,6,20,45,6,35,9,50
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55,25h 20m,1.0,No info,14151,9,6,9,35,10,55,25,20
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,14:05,08:15,18h 10m,1.0,No info,13941,1,5,14,5,8,15,18,10
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15,11h 5m,1.0,In-flight meal not included,8586,12,5,21,10,8,15,11,5
IndiGo,2019-06-06,Delhi,Cochin,DEL → HYD → COK,05:05,16:10,11h 5m,1.0,No info,6818,6,6,5,5,16,10,11,5
IndiGo,2019-03-01,Kolkata,Banglore,CCU → BLR,17:15,19:55,2h 40m,0.0,No info,6565,1,3,17,15,19,55,2,40
Vistara,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,07:10,10:45,27h 35m,1.0,No info,8452,12,6,7,10,10,45,27,35
Vistara,2019-05-12,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,0.0,No info,4668,12,5,21,0,23,50,2,50
IndiGo,2019-05-12,Kolkata,Banglore,CCU → BLR,20:20,22:55,2h 35m,0.0,No info,4804,12,5,20,20,22,55,2,35
SpiceJet,2019-03-18,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,3384,18,3,17,45,20,5,2,20
Jet Airways,2019-03-27,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:45,24h 35m,2.0,In-flight meal not included,6643,27,3,19,10,19,45,24,35
IndiGo,2019-06-09,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,0.0,No info,5224,9,6,15,30,18,5,2,35
Jet Airways,2019-06-27,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,No info,12819,27,6,23,5,19,0,19,55
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,18:15,19:00,24h 45m,1.0,In-flight meal not included,12373,9,5,18,15,19,0,24,45
SpiceJet,2019-06-01,Mumbai,Hyderabad,BOM → HYD,22:45,00:15,1h 30m,0.0,No check-in baggage included,1965,1,6,22,45,0,15,1,30
Jet Airways,2019-03-21,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,18:50,13h 20m,2.0,No info,11702,21,3,5,30,18,50,13,20
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,19:00,01:30,6h 30m,1.0,No info,7670,18,5,19,0,1,30,6,30
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15,11h 5m,1.0,In-flight meal not included,10844,21,5,21,10,8,15,11,5
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,15:00,12:35,21h 35m,1.0,In-flight meal not included,12898,27,5,15,0,12,35,21,35
Air India,2019-06-06,Delhi,Cochin,DEL → MAA → COK,06:05,09:25,27h 20m,1.0,No info,7952,6,6,6,5,9,25,27,20
IndiGo,2019-06-12,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,0.0,No info,3597,12,6,13,15,15,35,2,20
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,10:20,01:35,15h 15m,1.0,No info,15147,6,3,10,20,1,35,15,15
SpiceJet,2019-06-18,Mumbai,Hyderabad,BOM → HYD,22:45,00:15,1h 30m,0.0,No info,2017,18,6,22,45,0,15,1,30
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1.0,No info,16108,1,6,10,0,19,15,9,15
Air India,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,07:00,20:25,13h 25m,1.0,No info,10413,24,5,7,0,20,25,13,25
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,14:05,07:40,17h 35m,1.0,1 Long layover,22270,1,3,14,5,7,40,17,35
Air India,2019-03-09,Delhi,Cochin,DEL → BLR → COK,17:45,23:00,5h 15m,1.0,No info,9064,9,3,17,45,23,0,5,15
Air Asia,2019-03-01,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,5620,1,3,10,20,12,55,2,35
IndiGo,2019-05-18,Mumbai,Hyderabad,BOM → HYD,20:05,21:40,1h 35m,0.0,No info,2227,18,5,20,5,21,40,1,35
Jet Airways,2019-06-27,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,7229,27,6,18,55,22,0,3,5
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,22:15,00:50,2h 35m,0.0,No info,4804,21,4,22,15,0,50,2,35
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40,7h 30m,1.0,In-flight meal not included,8586,12,5,21,10,4,40,7,30
SpiceJet,2019-04-03,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No check-in baggage included,1965,3,4,13,15,14,45,1,30
Air India,2019-06-15,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,9653,15,6,19,45,19,15,23,30
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,18:55,09:20,14h 25m,1.0,No info,14388,12,5,18,55,9,20,14,25
Air India,2019-06-06,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,08:55,18h 25m,2.0,No info,15107,6,6,14,30,8,55,18,25
GoAir,2019-04-09,Delhi,Cochin,DEL → AMD → COK,07:25,13:20,5h 55m,1.0,No info,4106,9,4,7,25,13,20,5,55
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,10:45,19:15,8h 30m,1.0,No info,15077,6,3,10,45,19,15,8,30
Air India,2019-06-09,Delhi,Cochin,DEL → MAA → COK,06:05,09:25,27h 20m,1.0,No info,7690,9,6,6,5,9,25,27,20
Air India,2019-05-03,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,6121,3,5,10,0,12,45,2,45
Air India,2019-06-06,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,05:35,12h 45m,2.0,No info,11432,6,6,16,50,5,35,12,45
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,20:25,21:05,24h 40m,1.0,No info,12692,9,6,20,25,21,5,24,40
Air India,2019-05-15,Delhi,Cochin,DEL → MAA → COK,17:20,09:25,16h 5m,1.0,No info,7480,15,5,17,20,9,25,16,5
IndiGo,2019-03-09,Banglore,New Delhi,BLR → HYD → DEL,07:30,12:20,4h 50m,1.0,No info,5694,9,3,7,30,12,20,4,50
Jet Airways,2019-04-18,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,In-flight meal not included,5443,18,4,11,0,14,15,3,15
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40,12h 10m,1.0,In-flight meal not included,6224,12,6,16,30,4,40,12,10
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,18:15,01:30,7h 15m,1.0,In-flight meal not included,7308,27,5,18,15,1,30,7,15
Jet Airways,2019-06-09,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,7229,9,6,18,55,22,0,3,5
Jet Airways,2019-05-24,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,16704,24,5,23,5,4,25,29,20
Air India,2019-03-03,Delhi,Cochin,DEL → MAA → COK,12:30,09:25,20h 55m,1.0,No info,16142,3,3,12,30,9,25,20,55
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,17:00,21:05,28h 5m,1.0,No info,14151,18,5,17,0,21,5,28,5
Vistara,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,07:10,22:55,15h 45m,1.0,No info,8662,9,6,7,10,22,55,15,45
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00,27h 35m,1.0,In-flight meal not included,10844,18,5,8,25,12,0,27,35
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,08:00,04:25,20h 25m,1.0,In-flight meal not included,10262,1,6,8,0,4,25,20,25
Jet Airways,2019-06-12,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25,13h 50m,2.0,In-flight meal not included,10919,12,6,14,35,4,25,13,50
SpiceJet,2019-06-06,Mumbai,Hyderabad,BOM → HYD,22:45,00:15,1h 30m,0.0,No info,2017,6,6,22,45,0,15,1,30
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,18:00,01:35,7h 35m,1.0,No info,17703,3,3,18,0,1,35,7,35
Jet Airways,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,12819,24,6,23,5,4,25,29,20
SpiceJet,2019-05-09,Banglore,Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No info,4423,9,5,21,10,0,5,2,55
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,01:30,04:15,2h 45m,0.0,No info,4238,24,3,1,30,4,15,2,45
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,08:45,19:00,10h 15m,1.0,No info,12524,6,6,8,45,19,0,10,15
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,04:00,15:30,11h 30m,1.0,No info,6305,27,3,4,0,15,30,11,30
Jet Airways,2019-05-09,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25,8h 25m,2.0,No info,16263,9,5,20,0,4,25,8,25
IndiGo,2019-03-27,Delhi,Cochin,DEL → BBI → COK,02:35,08:30,5h 55m,1.0,No info,7731,27,3,2,35,8,30,5,55
Air India,2019-05-24,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,08:55,23h 5m,2.0,No info,15170,24,5,9,50,8,55,23,5
Air India,2019-05-12,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,11:10,23h 10m,2.0,No info,10676,12,5,12,0,11,10,23,10
Air India,2019-04-03,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05,16h 5m,1.0,No info,4227,3,4,19,0,11,5,16,5
Air India,2019-03-21,Delhi,Cochin,DEL → HYD → MAA → COK,13:15,09:25,20h 10m,2.0,No info,7107,21,3,13,15,9,25,20,10
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00,21h 55m,1.0,In-flight meal not included,9663,1,5,14,5,12,0,21,55
Air India,2019-06-09,Delhi,Cochin,DEL → BLR → COK,09:45,23:00,13h 15m,1.0,No info,8907,9,6,9,45,23,0,13,15
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,22:50,20:20,21h 30m,1.0,No info,25735,1,3,22,50,20,20,21,30
